record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_10nm,10.0,5,2,330.10309180378897,310.2947145686985,330.10309180378897,True,0,,calibration,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,6,2,647.4387865278952,612.7202695122994,647.4387865278952,True,0,,calibration,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_10nm,10.0,7,2,1235.676965419429,1191.9014046999425,1235.676965419429,True,0,,calibration,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,0,2,235.73394943644263,235.73394943644263,216.6373490344766,True,0,,health_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,1,2,96.29351588050467,96.29351588050467,82.98565396044089,True,0,,health_test,0.84,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,2,2,81.5887168456288,81.5887168456288,80.42418607728138,True,0,,health_test,0.96,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,3,2,110.51656170086683,106.91634654210733,110.51656170086683,True,0,,health_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,4,2,187.7095206339909,176.92892061209787,187.7095206339909,True,0,,health_test,0.6,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,5,2,337.08107861345593,316.517119391311,337.08107861345593,True,0,,health_test,0.36,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,6,2,650.1439496432641,618.35792886531,650.1439496432641,True,0,,health_test,0.24,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_15nm,15.0,7,2,1243.389733672502,1195.2749480902332,1243.389733672502,True,0,,health_test,0.12,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,0,2,228.0454777755257,228.0454777755257,216.75749736250003,True,0,,calibration,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,1,2,96.54727648729127,96.54727648729127,85.51729063573725,True,0,,calibration,0.84,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,2,2,83.1589288821096,83.1589288821096,81.96216903802508,True,0,,calibration,0.96,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,113.71928111884989,109.44641450886661,113.71928111884989,True,0,,calibration,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,192.90893403766614,179.8478596941989,192.90893403766614,True,0,,calibration,0.6,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,341.0876588881322,318.77400256402257,341.0876588881322,True,0,,calibration,0.36,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,656.7875562421929,623.6246845389429,656.7875562421929,True,0,,calibration,0.24,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,1246.6399408724365,1197.0593610204862,1246.6399408724365,True,0,,calibration,0.12,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,234.62302363055403,234.62302363055403,216.98345019000755,True,0,,health_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,99.89086664644694,99.89086664644694,87.30008920249003,True,0,,health_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,88.13842582052364,88.13842582052364,82.86955807486058,True,0,,health_test,0.88,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,114.43165996724522,111.58358055978528,114.43165996724522,True,0,,health_test,0.68,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,193.1260111418696,180.91556318376178,193.1260111418696,True,0,,health_test,0.56,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,342.724236125761,321.46272259735855,342.724236125761,True,0,,health_test,0.32,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,658.4451285575685,627.6512662190379,658.4451285575685,True,0,,health_test,0.2,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,1250.171442128331,1201.5345281685604,1250.171442128331,True,0,,health_test,0.08,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,245.82282441266713,245.82282441266713,235.18709973515826,True,0,,calibration,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,103.67035325349715,103.67035325349715,87.30754576159443,True,0,,calibration,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,87.6351624281028,87.6351624281028,84.68938541845877,True,0,,calibration,0.92,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,115.14178144574059,112.0486593875734,115.14178144574059,True,0,,calibration,0.68,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,193.59958163072938,185.12621003074125,193.59958163072938,True,0,,calibration,0.56,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,344.1086898802955,324.14245312389755,344.1086898802955,True,0,,calibration,0.32,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,660.2117045560868,629.6897990107618,660.2117045560868,True,0,,calibration,0.2,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,1250.372244355571,1204.0429597668515,1250.372244355571,True,0,,calibration,0.08,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,251.79428536834814,251.79428536834814,229.24281859067594,True,0,,health_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,101.94419793899753,101.94419793899753,88.35441667641078,True,0,,health_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,89.69923237703468,89.69923237703468,83.61795370472787,True,0,,health_test,0.88,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,115.1661872777429,113.69349733828237,115.1661872777429,True,0,,health_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,194.9098320255202,183.24926116581088,194.9098320255202,True,0,,health_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,344.25231773582993,325.62995000830733,344.25231773582993,True,0,,health_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,661.2730964259044,630.4713933150906,661.2730964259044,True,0,,health_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,1251.8632647662535,1206.5585229400476,1251.8632647662535,True,0,,health_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,205.92360142840198,205.92360142840198,203.32928677867596,True,0,,health_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,82.41971496534953,82.41971496534953,70.27954437250547,True,0,,health_test,0.96,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,66.89254740239483,66.89254740239483,66.56672981696582,True,0,,health_test,1.0,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,96.22493887616005,87.57915551379074,96.22493887616005,True,0,,health_test,0.84,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,172.90961769291843,158.4374441182658,172.90961769291843,True,0,,health_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,319.796741347117,303.16226915127015,319.796741347117,True,0,,health_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,633.9466465399669,605.2780167543043,633.9466465399669,True,0,,health_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,1209.3771820567156,1181.7353304654262,1209.3771820567156,True,0,,health_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,0,2,262.87314788984787,262.87314788984787,202.6728053444876,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,1,2,157.99577582660203,157.99577582660203,135.6747495058953,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,2,2,263.64864565294033,263.64864565294033,109.05583479120028,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,3,2,266.01256617993863,266.01256617993863,145.46122668952046,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,4,2,385.1594360390929,381.71137183799885,385.1594360390929,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,5,2,944.4328108765975,647.3510290106282,944.4328108765975,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,6,2,1794.7485377563403,1026.4372466539967,1794.7485377563403,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_0nm,0.0,7,2,3139.907688367555,1714.4622412122183,3139.907688367555,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,0,2,237.62783758425846,237.62783758425846,214.65468559028187,False,1,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,1,2,96.70894710856544,96.70894710856544,83.45774325886948,False,1,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,2,2,110.26862715150098,110.26862715150098,79.25637468934633,False,1,u,fault_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,3,2,152.9747927620907,152.9747927620907,117.16372614984142,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,4,2,245.9903198080873,245.9903198080873,218.06348857170272,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,5,2,435.7930369868373,434.05930875417914,435.7930369868373,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,6,2,884.66233916244,787.3521192678727,884.66233916244,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_10nm,10.0,7,2,1788.6573219663317,1500.1960906917575,1788.6573219663317,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,0,2,224.22249343571463,224.22249343571463,217.9610914098836,False,1,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,1,2,103.32282159981604,103.32282159981604,85.39594015641549,False,1,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,2,2,119.65962983125993,119.65962983125993,81.77275794886746,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,3,2,148.9525201758683,148.9525201758683,115.83337656073655,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,4,2,229.65971602027392,229.65971602027392,204.39238379390994,False,1,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,5,2,401.2275709294284,401.2275709294284,389.9725749029822,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,6,2,796.6055490800027,776.2301456541237,796.6055490800027,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,7,2,1559.1278645734553,1423.4445827612715,1559.1278645734553,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,0,2,245.41016236669822,245.41016236669822,228.37448323237027,False,1,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,1,2,102.86271353216087,102.86271353216087,86.70815203634929,False,1,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,2,2,104.69112367149184,104.69112367149184,83.37169767618562,False,1,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,3,2,144.06427671171966,144.06427671171966,114.21528990354393,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,4,2,224.45128001010065,224.45128001010065,197.4500685004643,False,1,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,5,2,398.5174154975063,398.5174154975063,369.48375917198223,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,6,2,743.8814722110787,743.8814722110787,739.2423930671125,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,7,2,1444.8927873102418,1388.186362717665,1444.8927873102418,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,0,2,254.10969531207977,254.10969531207977,225.2035492598917,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,1,2,104.17992998151948,104.17992998151948,88.71817353449136,False,1,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,2,2,112.56835673077892,112.56835673077892,82.90767836499194,False,1,u,fault_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,3,2,140.61737302132624,140.61737302132624,113.28327301420492,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,4,2,222.5132173078656,222.5132173078656,193.96771591597388,False,1,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,5,2,388.7984241240768,388.7984241240768,358.1128918025329,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,6,2,729.7586702534213,729.7586702534213,711.4008454077265,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,7,2,1387.7778300585887,1373.2810166785634,1387.7778300585887,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,0,2,245.29796672522411,245.29796672522411,225.7287233870299,False,1,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,1,2,105.38517099892854,105.38517099892854,88.41518477944753,False,1,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,2,2,106.24644553609352,106.24644553609352,84.22567897091824,False,1,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,3,2,142.2345205247947,142.2345205247947,114.5430135182594,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,4,2,224.1551203597623,224.1551203597623,194.8089153582688,False,1,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,5,2,381.9877767142226,381.9877767142226,352.187604195838,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,6,2,721.0954269280376,721.0954269280376,696.5047739369761,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,7,2,1364.1360230244995,1364.1360230244995,1352.5228362814125,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,0,2,257.40452197827676,257.40452197827676,228.9454518813934,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,1,2,105.81634786628587,105.81634786628587,89.74709533268783,False,1,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,2,2,99.53598318160698,99.53598318160698,85.34314478608746,False,1,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,3,2,134.65354539192953,134.65354539192953,113.77252829232894,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,4,2,225.5358264306932,225.5358264306932,194.29308402290658,False,1,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,5,2,376.3610663797821,376.3610663797821,349.45297029760826,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,6,2,715.3187045703964,715.3187045703964,684.437431959514,False,1,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,7,2,1346.0246338334318,1346.0246338334318,1328.5340169724209,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,0,2,217.8544616985542,209.51435878575202,217.8544616985542,False,1,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,1,2,99.00849885182586,99.00849885182586,74.78818680996577,False,1,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,2,2,119.94116916811913,119.94116916811913,77.3058278970312,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,3,2,177.95610935165192,177.95610935165192,138.3183477748916,False,1,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,4,2,309.2768047465512,309.2768047465512,306.799609656082,False,1,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,5,2,629.1979108355232,519.4514334894756,629.1979108355232,False,1,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,6,2,1303.919830378413,932.4592446709637,1303.919830378413,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,7,2,2575.2883558761146,1692.7631345503496,2575.2883558761146,False,1,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,0,2,203.3846034121198,165.92710338250717,203.3846034121198,False,2,v,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,1,2,444.42159370010694,53.43306756452736,444.42159370010694,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,2,2,803.3800429620693,67.6263196085904,803.3800429620693,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,3,2,1581.7720466035805,83.33613249922334,1581.7720466035805,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,4,2,3189.3568460777637,149.45371053409144,3189.3568460777637,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,5,2,5234.804165500947,289.6111921528346,5234.804165500947,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,6,2,9288.16654030076,626.9698885954157,9288.16654030076,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,7,2,10553.349289225753,1271.3090734027962,10553.349289225753,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,0,2,219.02418194416418,219.02418194416418,204.40445143406933,False,2,v,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,1,2,98.99823607147067,94.2290817657466,98.99823607147067,False,2,v,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,2,2,181.18687455871944,89.19014009976455,181.18687455871944,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,3,2,298.77735428350604,109.02853925750435,298.77735428350604,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,4,2,554.0633072821629,182.59168950428,554.0633072821629,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,5,2,963.789905413869,327.85353313745304,963.789905413869,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,6,2,1690.9296899847154,647.2201216860119,1690.9296899847154,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,7,2,3027.7646459534553,1271.2929053078644,3027.7646459534553,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,0,2,227.2551879732777,227.2551879732777,219.11538781594203,False,2,v,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,1,2,98.58232480216667,98.58232480216667,95.83693034827228,False,2,v,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,2,2,138.7849154680847,88.51796954607244,138.7849154680847,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,3,2,236.00918587416686,118.80434243284559,236.00918587416686,False,2,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,4,2,427.1909105835349,190.49650140378924,427.1909105835349,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,5,2,748.8566131360399,335.03532127455975,748.8566131360399,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,6,2,1343.9423291658932,646.9437971528181,1343.9423291658932,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,7,2,2450.9807028696805,1268.7970330901524,2450.9807028696805,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,0,2,241.2255434063382,241.2255434063382,220.25476779069334,False,2,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,1,2,98.69146289816202,98.69146289816202,88.13742903223805,False,2,v,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,2,2,130.86721541426496,92.10770662589668,130.86721541426496,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,3,2,196.73755509578785,117.89420366271524,196.73755509578785,False,2,v,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,4,2,365.3364854518395,195.2397617459413,365.3364854518395,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,5,2,634.35297719154,338.01786567244875,634.35297719154,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,6,2,1137.6474909243352,650.4696727934087,1137.6474909243352,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,7,2,2142.3517718265603,1270.1798044856143,2142.3517718265603,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,0,2,238.9184883955677,238.9184883955677,214.84697862986746,False,2,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,1,2,103.47735767852338,103.47735767852338,89.63094542700134,False,2,v,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,2,2,115.55395352828224,93.62460735011744,115.55395352828224,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,3,2,184.9946789715184,121.5222473831898,184.9946789715184,False,2,v,fault_test,0.6,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,4,2,320.50382664828817,192.8181946492792,320.50382664828817,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,5,2,565.043507673224,340.12959459317733,565.043507673224,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,6,2,1044.4754334987667,652.1761921814406,1044.4754334987667,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,7,2,1961.1025754554973,1271.760192030767,1961.1025754554973,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,0,2,245.89897362515535,245.89897362515535,220.84736405130406,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,1,2,103.22331463431394,103.22331463431394,89.26654435480597,False,2,v,fault_test,0.8,False,entity_balanced_covariance
