record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt1zu_load_15nm,15.0,3,2,465.552230481571,465.552230481571,441.6993811242738,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,4,2,774.92653680251,774.92653680251,741.400418384489,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,5,2,1431.4481418673035,1395.1879166284334,1431.4481418673035,False,1,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,6,2,3042.881612014321,2732.816997169632,3042.881612014321,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_15nm,15.0,7,2,6142.647324267359,5174.967984233763,6142.647324267359,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,0,2,642.2415921070385,616.0459202361909,642.2415921070385,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,1,2,418.2430780884655,318.94406748453764,418.2430780884655,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,2,2,386.0433628923597,336.7536317379407,386.0433628923597,False,1,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,3,2,467.64900659952576,461.08309067999267,467.64900659952576,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,4,2,775.3152757995911,775.3152757995911,748.8879351490956,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,5,2,1396.648873015847,1396.648873015847,1369.3946619531039,False,1,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,6,2,2803.0096700634667,2696.633248913189,2803.0096700634667,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_20nm,20.0,7,2,5618.918188156869,5133.80544213471,5618.918188156869,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,0,2,641.0977266132254,619.8836495207892,641.0977266132254,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,1,2,425.3379325031037,321.7920452850458,425.3379325031037,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,2,2,397.69170785427514,346.0905445562493,397.69170785427514,False,1,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,3,2,480.0940776431268,461.30431962657786,480.0940776431268,False,1,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,4,2,776.4153965591781,776.4153965591781,753.7184220673568,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,5,2,1390.3059535994507,1390.3059535994507,1347.183299823355,False,1,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,6,2,2698.5267049456847,2685.8120546719747,2698.5267049456847,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_25nm,25.0,7,2,5377.3716894525605,5119.826679602464,5377.3716894525605,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,0,2,653.9795103110291,598.2400249047961,653.9795103110291,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,1,2,430.7815124183869,326.0526526240443,430.7815124183869,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,2,2,414.7270482885606,336.2669327842392,414.7270482885606,False,1,u,fault_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,3,2,493.0131604689572,466.0267711959933,493.0131604689572,False,1,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,4,2,778.2800418596523,778.2800418596523,772.5340837272345,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,5,2,1385.6154183518843,1385.6154183518843,1343.1818410955516,False,1,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,6,2,2679.60577789122,2679.60577789122,2651.4060150358323,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_30nm,30.0,7,2,5237.317853560116,5111.477914917568,5237.317853560116,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,0,2,631.6648411824815,623.5772340692578,631.6648411824815,False,1,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,1,2,427.3455899903604,326.0192716348715,427.3455899903604,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,2,2,425.36178083569916,335.93414194595294,425.36178083569916,False,1,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,3,2,501.88833427233055,460.8032672983983,501.88833427233055,False,1,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,4,2,781.7465911095314,781.7465911095314,776.4884267454979,False,1,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,5,2,1382.430380641867,1382.430380641867,1348.9650859750955,False,1,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,6,2,2676.605346486942,2676.605346486942,2621.1960847970277,False,1,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_35nm,35.0,7,2,5135.348596118523,5094.270402580693,5135.348596118523,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,0,2,624.6205329672326,516.577207268509,624.6205329672326,False,1,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,1,2,342.4699258693286,278.5994355963857,342.4699258693286,False,1,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,2,2,309.1788188346701,309.1788188346701,287.6547081753763,False,1,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,3,2,476.5793653447507,476.5793653447507,443.39028233577784,False,1,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,4,2,1136.1663661959385,860.857335975827,1136.1663661959385,False,1,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,5,2,2526.052868245893,1583.7171880622263,2526.052868245893,False,1,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,6,2,5536.51572051118,3012.9670689369227,5536.51572051118,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt1zu_load_5nm,5.0,7,2,11059.851356135494,5663.921411863094,11059.851356135494,False,1,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,0,2,927.4047508459977,410.7705349587156,927.4047508459977,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,1,2,2124.85155723519,178.04489763969718,2124.85155723519,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,2,2,3621.056035348229,224.24661147332543,3621.056035348229,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,3,2,6623.1384161054975,321.5559259219694,6623.1384161054975,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,4,2,11254.432985749669,593.913283247633,11254.432985749669,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,5,2,17003.240801708787,1191.4982197441518,17003.240801708787,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,6,2,21079.69216481857,2503.258975009231,21079.69216481857,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_0nm,0.0,7,2,19567.530238204592,4923.355010656066,19567.530238204592,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,0,2,586.9366631003611,563.5098468908976,586.9366631003611,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,1,2,325.8713368528371,301.4033205901039,325.8713368528371,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,2,2,610.7142941855026,320.0481977890061,610.7142941855026,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,3,2,978.6835297163527,426.9213363877611,978.6835297163527,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,4,2,1782.5455567134454,735.4259653141687,1782.5455567134454,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,5,2,2937.8939688797204,1336.2232715439454,2937.8939688797204,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,6,2,4886.57410315841,2615.9540155357117,4886.57410315841,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_10nm,10.0,7,2,8430.498220153455,5130.22435721154,8430.498220153455,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,0,2,627.3222875123525,583.4219366855805,627.3222875123525,False,2,v,fault_test,0.6,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,1,2,332.6888741777681,313.101764695665,332.6888741777681,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,2,2,450.77567538436944,321.73777401361247,450.77567538436944,False,2,v,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,3,2,790.1903768493135,444.4809304177092,790.1903768493135,False,2,v,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,4,2,1430.6549377900967,750.5872437001681,1430.6549377900967,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,5,2,2406.19458307465,1349.9734699821845,2406.19458307465,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,6,2,4160.421177276552,2626.7576272542187,4160.421177276552,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_15nm,15.0,7,2,7492.214016727533,5141.149405408569,7492.214016727533,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,0,2,617.3983178597731,595.8558530567078,617.3983178597731,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,1,2,358.0602045500962,313.0410945769271,358.0602045500962,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,2,2,428.77841424815085,328.5763059108355,428.77841424815085,False,2,v,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,3,2,650.912520220292,447.45515518564747,650.912520220292,False,2,v,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,4,2,1244.5125361011314,758.6370326684618,1244.5125361011314,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,5,2,2127.4756810781555,1356.4307746629222,2127.4756810781555,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,6,2,3768.3138319030227,2633.2792641327637,3768.3138319030227,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_20nm,20.0,7,2,6990.415314186241,5148.813486699082,6990.415314186241,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,0,2,604.5811591278629,604.5811591278629,573.6993405785621,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,1,2,369.6435914069493,321.2198183696369,369.6435914069493,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,2,2,384.3567701458154,333.5223154645158,384.3567701458154,False,2,v,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,3,2,618.8696521640243,450.8713246311065,618.8696521640243,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
