record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_10nm,10.0,1,2,0.5207101453040214,0.5207101453040214,0.504802441913777,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,2,2,0.5198573627786276,0.5118385883579947,0.5198573627786276,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,3,2,0.5616777295457493,0.5301454356658203,0.5616777295457493,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,4,2,0.5893769980629355,0.5362863029929429,0.5893769980629355,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,5,2,0.5969237288238419,0.5389011610643409,0.5969237288238419,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,6,2,0.6020285751269818,0.5316797591931268,0.6020285751269818,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_10nm,10.0,7,2,0.5976045294197009,0.531281349736287,0.5976045294197009,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,0,2,0.5817484530901408,0.5817484530901408,0.5679536605933292,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,1,2,0.5209966840248869,0.5209966840248869,0.5031976297188714,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,2,2,0.5129255315097728,0.5129255315097728,0.497839548364177,False,2,v,fault_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,3,2,0.5413805314403901,0.5301798382648514,0.5413805314403901,False,2,v,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,4,2,0.5742755698580577,0.5407773625228123,0.5742755698580577,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,5,2,0.5942106587067888,0.5385211421043965,0.5942106587067888,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,6,2,0.6021433920963397,0.536441671506033,0.6021433920963397,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_15nm,15.0,7,2,0.6008618989914645,0.5351846464172415,0.6008618989914645,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,0,2,0.582908199443786,0.582908199443786,0.566315826486666,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,1,2,0.5243968806084243,0.5243968806084243,0.503596974678509,False,2,v,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,2,2,0.5168203387077691,0.5168203387077691,0.4954878693393427,False,2,v,fault_test,0.92,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,3,2,0.5392006899648012,0.5392006899648012,0.5321041517487201,False,2,v,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,4,2,0.5653633452825905,0.5423437556900432,0.5653633452825905,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,5,2,0.5894817258433339,0.5420113955512005,0.5894817258433339,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,6,2,0.5988801195353664,0.5387274557057947,0.5988801195353664,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_20nm,20.0,7,2,0.604670202047934,0.5394098622978737,0.604670202047934,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,0,2,0.5856793026832933,0.5856793026832933,0.5681215017037015,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,1,2,0.5270706126465715,0.5270706126465715,0.5026604042128244,False,2,v,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,2,2,0.5188363604048541,0.5188363604048541,0.49268317911473125,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,3,2,0.5348020160832673,0.5348020160832673,0.5271103465285705,False,2,v,fault_test,0.4,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,4,2,0.5493324798051111,0.5428703017051988,0.5493324798051111,False,2,v,fault_test,0.16,False,source_target_isolation_forest
