record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,0.10346108930438719,True,0,,health_test,0.8,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,0.1299128985985289,True,0,,health_test,0.68,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,0.18614721045210825,True,0,,health_test,0.44,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,0.2835178023705994,True,0,,health_test,0.32,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,0.400828119977255,True,0,,health_test,0.08,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,0.3718954222610763,True,0,,calibration,0.2,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,0.1716948299125251,True,0,,calibration,0.52,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,0.10137160738178175,True,0,,calibration,0.88,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,0.10518205264091929,True,0,,calibration,0.8,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,0.13414758204552724,True,0,,calibration,0.68,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,0.18812855676610685,True,0,,calibration,0.44,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,0.28432940152775693,True,0,,calibration,0.32,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,0.40173581428355754,True,0,,calibration,0.08,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,0.3661725852892872,True,0,,health_test,0.2,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,0.17104499245055244,True,0,,health_test,0.52,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,0.10322444365809269,True,0,,health_test,0.8,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,0.10566562964896625,True,0,,health_test,0.76,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,0.13496296239463246,True,0,,health_test,0.64,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,0.18998022297071848,True,0,,health_test,0.4,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,0.28622397728187476,True,0,,health_test,0.28,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,0.40221754780770264,True,0,,health_test,0.04,True,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,0.3373181486223422,True,0,,health_test,0.28,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,0.14580714752282958,True,0,,health_test,0.64,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,0.06664868044362654,True,0,,health_test,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,0.0698241172969109,True,0,,health_test,1.0,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,0.08923700551014174,True,0,,health_test,0.96,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,0.14717216272393197,True,0,,health_test,0.64,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,0.2609016926672358,True,0,,health_test,0.4,False,target_ocsvm_rbf
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,0.40052227029451626,True,0,,health_test,0.08,False,target_ocsvm_rbf
