record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,182.23810224734152,True,0,,calibration,0.12,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,69.74184019356352,True,0,,health_test,0.4,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,21.48450239126297,True,0,,health_test,0.64,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,15.747829408549942,True,0,,health_test,0.88,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,18.743311226758447,True,0,,health_test,0.84,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,27.84786192827627,True,0,,health_test,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,47.84182473950199,True,0,,health_test,0.44,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,94.54282031277573,True,0,,health_test,0.2,False,target_ledoit
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,183.0823570336461,True,0,,health_test,0.08,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,80.7330847699479,True,0,,calibration,0.32,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,20.704868271196375,True,0,,calibration,0.72,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,15.686756549020409,True,0,,calibration,0.96,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,19.05549399163422,True,0,,calibration,0.8,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,27.839274540078456,True,0,,calibration,0.56,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,48.3571299387959,True,0,,calibration,0.44,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,95.15922982610955,True,0,,calibration,0.2,False,target_ledoit
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,183.88696048195305,True,0,,calibration,0.08,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,75.65259848358048,True,0,,health_test,0.36,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,21.279691012007497,True,0,,health_test,0.64,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,15.806821361497853,True,0,,health_test,0.88,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,18.74467921828162,True,0,,health_test,0.84,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,28.20255692884399,True,0,,health_test,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,48.65131212636835,True,0,,health_test,0.4,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,95.3248620551481,True,0,,health_test,0.16,False,target_ledoit
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,184.46780791488524,True,0,,health_test,0.04,True,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,70.14555441182333,True,0,,health_test,0.4,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,16.966300442505233,True,0,,health_test,0.88,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,11.746200852594738,True,0,,health_test,1.0,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,14.577700853355655,True,0,,health_test,0.96,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,23.60390175289981,True,0,,health_test,0.64,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,45.516486227000954,True,0,,health_test,0.52,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,91.74597192601118,True,0,,health_test,0.28,False,target_ledoit
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,181.7050177968955,True,0,,health_test,0.12,False,target_ledoit
