record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,0.5338326761491953,True,0,,health_test,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,0.5687593602962309,True,0,,calibration,0.12,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,0.537261719793979,True,0,,calibration,0.36,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,0.5252836769184058,True,0,,calibration,0.92,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,0.5315488937973611,True,0,,calibration,0.52,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,0.5358356037000088,True,0,,calibration,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,0.5300920516905999,True,0,,calibration,0.68,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,0.5288158054036993,True,0,,calibration,0.8,False,target_isolation_forest
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,0.5314955853327648,True,0,,calibration,0.56,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,0.5695270908586255,True,0,,health_test,0.04,True,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,0.5359311725445901,True,0,,health_test,0.36,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,0.5261052697770852,True,0,,health_test,0.88,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,0.5317473195882202,True,0,,health_test,0.48,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,0.5378656611532465,True,0,,health_test,0.28,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,0.5338061624601805,True,0,,health_test,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,0.5307521697855828,True,0,,health_test,0.56,False,target_isolation_forest
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,0.5290919125202314,True,0,,health_test,0.72,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,0.5616421241283702,True,0,,health_test,0.16,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,0.5245878085242037,True,0,,health_test,0.92,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,0.5191288153371806,True,0,,health_test,0.96,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,0.5222901944769235,True,0,,health_test,0.96,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,0.535645949876568,True,0,,health_test,0.4,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,0.5439170693170482,True,0,,health_test,0.2,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,0.5456202714520436,True,0,,health_test,0.2,False,target_isolation_forest
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,0.5569733384658903,True,0,,health_test,0.16,False,target_isolation_forest
