record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,9765.286501335855,5459.052837181487,9765.286501335855,True,0,,health_test,0.08,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,2023.8575238793621,2023.8575238793621,1566.4876729282705,True,0,,calibration,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,1207.792780338153,1207.792780338153,1108.7943506074296,True,0,,calibration,0.88,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,1286.9097327070479,1200.8800856651249,1286.9097327070479,True,0,,calibration,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,1601.3968540000394,1360.8028236862506,1601.3968540000394,True,0,,calibration,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,2286.0199114927395,1717.2421063310728,2286.0199114927395,True,0,,calibration,0.44,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,3436.1826702668486,2255.5656131048554,3436.1826702668486,True,0,,calibration,0.32,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,5719.011999534704,3409.7945660167584,5719.011999534704,True,0,,calibration,0.2,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,9802.524118036708,5477.289290407211,9802.524118036708,True,0,,calibration,0.08,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,2076.5177075804954,2076.5177075804954,1593.5140199764621,True,0,,health_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,1221.4881640602243,1221.4881640602243,1124.661673113255,True,0,,health_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,1271.5833174491258,1271.5833174491258,1258.8991826130084,True,0,,health_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,1604.2511870174521,1363.795755535844,1604.2511870174521,True,0,,health_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,2303.3447679544292,1686.121145060125,2303.3447679544292,True,0,,health_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,3455.255106681606,2268.289481044719,3455.255106681606,True,0,,health_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,5743.841089790139,3421.508587547646,5743.841089790139,True,0,,health_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,9825.080013208759,5509.513239996895,9825.080013208759,True,0,,health_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,1786.917454394701,1786.917454394701,1286.5799099854917,True,0,,health_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,988.9674829537823,988.9674829537823,868.8627403356865,True,0,,health_test,1.0,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,987.2879323063103,987.2879323063103,972.2573906335248,True,0,,health_test,1.0,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,1249.9618387129838,1130.8887379772946,1249.9618387129838,True,0,,health_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,1904.1761279145762,1373.4492621266902,1904.1761279145762,True,0,,health_test,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,2907.1059918222895,1928.640285659997,2907.1059918222895,True,0,,health_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,5040.92275121673,3045.6562136177076,5040.92275121673,True,0,,health_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,8888.148359902994,5121.868656780877,8888.148359902994,True,0,,health_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,0,2,1909.7647924710172,1909.7647924710172,1385.9300273884203,False,1,u,fault_test,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,1,2,1414.4955671101657,1146.2251250131444,1414.4955671101657,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,2,2,1540.3293790903472,1540.3293790903472,911.0886569814991,False,1,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,3,2,1781.5512728568924,1781.5512728568924,1487.620284323291,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,4,2,4940.477736028667,2198.6434254298188,4940.477736028667,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,5,2,13551.242452108356,3213.1162599383483,13551.242452108356,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,6,2,25619.866338002113,4584.757377228702,25619.866338002113,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,7,2,40693.54551259243,7137.884182841095,40693.54551259243,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,0,2,2071.5460968245093,2071.5460968245093,1420.1249637140656,False,1,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,1,2,1207.880066637041,1207.880066637041,1030.8078488735255,False,1,u,fault_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,2,2,1355.8983028766154,1355.8983028766154,1054.6556903511052,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,3,2,1600.8524163016698,1600.8524163016698,1403.4093900345163,False,1,u,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,4,2,2419.0388423951404,1979.6591773279965,2419.0388423951404,False,1,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,5,2,4774.135310558452,2765.1429395805744,4774.135310558452,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,6,2,9301.998787537428,4008.7770685215373,9301.998787537428,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,7,2,18292.124318334834,6528.264694554314,18292.124318334834,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,0,2,1938.6885920698116,1938.6885920698116,1447.9251558867063,False,1,u,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,1,2,1252.8747622393291,1252.8747622393291,1053.934228586868,False,1,u,fault_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,2,2,1473.3427796037563,1473.3427796037563,1133.5048377526177,False,1,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,3,2,1610.7321701238507,1610.7321701238507,1444.058969221746,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,4,2,2245.2967829878817,1994.1579568642503,2245.2967829878817,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,5,2,3974.5813707168304,2674.2908225385713,3974.5813707168304,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,6,2,7850.952350560054,4080.6244043035695,7850.952350560054,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,7,2,14918.953047164732,6353.066810628296,14918.953047164732,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,0,2,2093.279978278913,2093.279978278913,1511.1703264104635,False,1,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,1,2,1320.9071389175313,1320.9071389175313,1075.1485789898904,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,2,2,1396.6584827350994,1396.6584827350994,1188.7802537077998,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,3,2,1608.392667682968,1608.392667682968,1472.4596866832198,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,4,2,2168.744469408451,1977.2145751732924,2168.744469408451,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,5,2,3650.4432586688677,2708.566477578843,3650.4432586688677,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,6,2,6855.176902301576,3981.5972354430664,6855.176902301576,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,7,2,12990.879465679263,6280.872849643604,12990.879465679263,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,0,2,2231.428723352684,2231.428723352684,1583.2708516276805,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,1,2,1295.173879677205,1295.173879677205,1111.5453348417198,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,2,2,1470.3492890242676,1470.3492890242676,1199.3785243762895,False,1,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,3,2,1608.673580700994,1608.673580700994,1480.3182235333445,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,4,2,2145.7348895642945,2022.4210951429634,2145.7348895642945,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,5,2,3490.7255173494914,2709.7282653069205,3490.7255173494914,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,6,2,6388.082161690343,3984.884498648088,6388.082161690343,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,7,2,12064.019769136105,6307.9384827365675,12064.019769136105,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,0,2,2036.3818689188172,2036.3818689188172,1540.83741692406,False,1,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,1,2,1327.9668943607528,1327.9668943607528,1112.133018778074,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,2,2,1428.8122064644067,1428.8122064644067,1238.4239800929518,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,3,2,1626.249007107537,1626.249007107537,1511.5510149446027,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,4,2,2171.019281032785,2002.6551986363356,2171.019281032785,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,5,2,3392.7540164636935,2665.9111319322733,3392.7540164636935,False,1,u,fault_test,0.32,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,6,2,6127.98864506335,3960.162247526428,6127.98864506335,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,7,2,11462.577266322469,6312.935299935952,11462.577266322469,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,0,2,2234.944822216161,2234.944822216161,1612.0480689011395,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,1,2,1318.332989099657,1318.332989099657,1122.3600610666097,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,2,2,1388.8926436706172,1388.8926436706172,1264.2535918995964,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,3,2,1591.2426833462675,1591.2426833462675,1515.3835457943417,False,1,u,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,4,2,2177.678771705709,2037.742218682893,2177.678771705709,False,1,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,5,2,3349.9299508113663,2645.569152598749,3349.9299508113663,False,1,u,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,6,2,5942.898504730863,3977.4633168292894,5942.898504730863,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,7,2,10984.049724530303,6240.742083794595,10984.049724530303,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,0,2,1829.683508561175,1829.683508561175,1369.5175347270554,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,1,2,1138.6434713351655,1138.6434713351655,864.8367109728747,False,1,u,fault_test,0.96,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,2,2,1309.6846294948223,1309.6846294948223,933.6897735339179,False,1,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,3,2,1636.7581009637963,1636.7581009637963,1633.4210559925402,False,1,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,4,2,3890.1427769982342,2195.7571464535426,3890.1427769982342,False,1,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,5,2,7888.761338661323,2991.4471907964476,7888.761338661323,False,1,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,6,2,16227.1686546688,4512.9863949031815,16227.1686546688,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,7,2,30966.504057508017,7210.7775460531175,30966.504057508017,False,1,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,0,2,3743.675896977216,1251.8275542305896,3743.675896977216,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,1,2,7007.215435615738,695.1146494040737,7007.215435615738,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,2,2,10545.50936815049,956.4114480409893,10545.50936815049,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,3,2,17053.170453140865,1014.6595354442521,17053.170453140865,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,4,2,25374.1712481343,1395.0116024519705,25374.1712481343,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,5,2,33638.72563130096,1769.9628234406846,33638.72563130096,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,6,2,36303.36060139817,2995.4852230499732,36303.36060139817,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,7,2,33006.212329477115,5157.49196046342,33006.212329477115,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,0,2,1883.8582613393698,1883.8582613393698,1464.4731236882542,False,2,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,1,2,1281.7859821118748,1167.563500413972,1281.7859821118748,False,2,v,fault_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,2,2,2275.7349020771057,1254.991636490245,2275.7349020771057,False,2,v,fault_test,0.44,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,3,2,2977.8406556864393,1339.9311456364787,2977.8406556864393,False,2,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,4,2,4445.884464753851,1741.5121727634287,4445.884464753851,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,5,2,6064.851150587349,2279.28345246327,6064.851150587349,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,6,2,8558.50549952076,3548.923149006123,8558.50549952076,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,7,2,13309.021097959729,5857.822058275601,13309.021097959729,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,0,2,2033.2016443407385,2033.2016443407385,1490.3774069692295,False,2,v,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,1,2,1259.364820265444,1199.35814204987,1259.364820265444,False,2,v,fault_test,0.8,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,2,2,1787.967403194294,1260.7037516835176,1787.967403194294,False,2,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,3,2,2679.571216858494,1452.33593492478,2679.571216858494,False,2,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,4,2,3954.279131832398,1843.2178626504563,3954.279131832398,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,5,2,5422.889191497963,2383.3560421736775,5422.889191497963,False,2,v,fault_test,0.24,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,6,2,7809.547893297953,3594.1733230582427,7809.547893297953,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,7,2,12542.986349746065,5867.403881447244,12542.986349746065,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,0,2,1977.6750735677056,1977.6750735677056,1540.0282629144044,False,2,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,1,2,1224.3338792158845,1224.3338792158845,1132.654310165576,False,2,v,fault_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,2,2,1731.663737538514,1279.2801914705603,1731.663737538514,False,2,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,3,2,2334.323048763443,1462.398657914569,2334.323048763443,False,2,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,4,2,3678.241779401308,1855.1421902176874,3678.241779401308,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,5,2,5123.454903389914,2418.3073801438036,5123.454903389914,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,6,2,7602.23643880819,3610.157538669224,7602.23643880819,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,7,2,12304.026435379887,5898.576824915809,12304.026435379887,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,0,2,2090.9454107079114,2090.9454107079114,1545.446209380987,False,2,v,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,1,2,1195.850485827823,1195.850485827823,1157.1006254323177,False,2,v,fault_test,0.88,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,2,2,1576.0555891392053,1332.38376941978,1576.0555891392053,False,2,v,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,3,2,2288.3091720046205,1490.5695527671915,2288.3091720046205,False,2,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,4,2,3330.6806513903744,1834.9562545560527,3330.6806513903744,False,2,v,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,5,2,4879.588119232658,2459.099212721175,4879.588119232658,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,6,2,7564.4310129394835,3655.2473220792126,7564.4310129394835,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,7,2,12252.490961227215,5928.892407717316,12252.490961227215,False,2,v,fault_test,0.04,True,source_target_min_cov_det
