record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,196.2588463391358,196.2588463391358,91.6969498520689,True,0,,health_test,0.92,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,269.4754344662323,269.4754344662323,167.76670995817545,True,0,,health_test,0.56,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,484.6374118467724,484.6374118467724,394.38540586276866,True,0,,health_test,0.32,False,target_min_cov_det
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,916.3179096367915,887.7911827809457,916.3179096367915,True,0,,health_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,1238.096170587123,1238.096170587123,696.2570048570827,True,0,,calibration,0.08,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,359.2466603828994,256.95552259089953,359.2466603828994,True,0,,calibration,0.44,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,215.3023803677714,215.3023803677714,185.5109518719346,True,0,,calibration,0.76,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,200.05862064444034,200.05862064444034,134.19502966520517,True,0,,calibration,0.92,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,208.1911373653584,208.1911373653584,92.5538265418494,True,0,,calibration,0.8,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,280.95490776809714,280.95490776809714,165.14098814174375,True,0,,calibration,0.56,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,501.99938951627,501.99938951627,401.5562554345787,True,0,,calibration,0.32,False,target_min_cov_det
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,919.9287367403323,915.0342830082194,919.9287367403323,True,0,,calibration,0.28,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,1210.4547697240796,1210.4547697240796,639.5322208475301,True,0,,health_test,0.08,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,310.5685011116638,252.42892413118219,310.5685011116638,True,0,,health_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,212.0568725842101,212.0568725842101,182.27385067505014,True,0,,health_test,0.76,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,203.43874841224962,203.43874841224962,148.5426419679689,True,0,,health_test,0.84,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,215.52174247131686,215.52174247131686,93.2022836554323,True,0,,health_test,0.72,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,294.0645011466048,294.0645011466048,170.16515305500593,True,0,,health_test,0.48,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,513.6113270469075,513.6113270469075,404.18452307386883,True,0,,health_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,932.9377734354925,932.9377734354925,916.9129662082076,True,0,,health_test,0.2,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,1067.7932134400937,1067.7932134400937,617.4452086940918,True,0,,health_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,230.10651506691,195.05424876307757,230.10651506691,True,0,,health_test,0.64,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,129.61779702164566,129.61779702164566,82.69157074504812,True,0,,health_test,1.0,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,104.58504090526803,104.58504090526803,98.1980949817855,True,0,,health_test,1.0,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,118.92164762289948,118.92164762289948,75.04441043217858,True,0,,health_test,1.0,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,195.9479815475301,195.9479815475301,177.33837167225886,True,0,,health_test,0.92,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,478.3150317075218,389.67796398676853,478.3150317075218,True,0,,health_test,0.32,False,target_min_cov_det
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,1034.7772935010737,783.3587555523883,1034.7772935010737,True,0,,health_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,0,2,2025.02235773234,1471.719788787161,2025.02235773234,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,1,2,2689.6392378103615,963.9196648956369,2689.6392378103615,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,2,2,3944.584324755573,1887.4703624214246,3944.584324755573,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,3,2,5033.953162091944,1659.908211703797,5033.953162091944,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,4,2,5912.151147163169,1752.9669688112285,5912.151147163169,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,5,2,8596.565757226836,2874.5155506480437,8596.565757226836,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,6,2,9181.117329713903,3196.2364192278665,9181.117329713903,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_0nm,0.0,7,2,8506.505065563248,4341.689926832338,8506.505065563248,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,0,2,1056.2741343775913,1056.2741343775913,964.6854505588574,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,1,2,811.1086609729839,232.53259042614772,811.1086609729839,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,2,2,619.0416689567346,275.9746117280641,619.0416689567346,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,3,2,786.4889944086466,370.88510302569927,786.4889944086466,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,4,2,969.2971000257696,446.1889119726186,969.2971000257696,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,5,2,1640.2679359617014,765.296047195134,1640.2679359617014,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,6,2,2042.867402726608,1170.5991327188144,2042.867402726608,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_10nm,10.0,7,2,2820.0099884431625,2007.9938043570328,2820.0099884431625,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,0,2,1097.505229473051,1097.505229473051,1006.9063325423372,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,1,2,557.1268227697836,232.83593559754806,557.1268227697836,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,2,2,507.21073812956666,311.45379252052834,507.21073812956666,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,3,2,598.2234662482964,325.28188118905183,598.2234662482964,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,4,2,811.1951975414958,359.1067326455328,811.1951975414958,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,5,2,1134.5347438406081,578.7527521346391,1134.5347438406081,False,1,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,6,2,1508.6408840641654,1082.8577067410365,1508.6408840641654,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_15nm,15.0,7,2,2161.650795827833,1759.534153301903,2161.650795827833,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,0,2,1138.1580489279413,1138.1580489279413,901.5895273197559,False,1,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,1,2,530.3176679666034,234.96736262310014,530.3176679666034,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,2,2,482.56567352001207,253.00144828096538,482.56567352001207,False,1,u,fault_test,0.32,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,3,2,448.4881059001489,298.73860071409644,448.4881059001489,False,1,u,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,4,2,580.9443809638447,313.1059102451099,580.9443809638447,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,5,2,917.0858421305643,537.6832347384088,917.0858421305643,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,6,2,1280.8946351893546,922.5366878154058,1280.8946351893546,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_20nm,20.0,7,2,1845.814049346347,1584.7211501475215,1845.814049346347,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,0,2,1091.7909609248684,1091.7909609248684,686.6286859798928,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,1,2,535.4992405675149,247.88066833217164,535.4992405675149,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,2,2,390.3493712373164,237.35172520619153,390.3493712373164,False,1,u,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,3,2,436.97808530445184,255.4530523317011,436.97808530445184,False,1,u,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,4,2,578.0166218206824,325.1891476299395,578.0166218206824,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,5,2,828.8442682573371,496.59367993329926,828.8442682573371,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,6,2,1108.016424098058,839.9298111925847,1108.016424098058,False,1,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_25nm,25.0,7,2,1707.1761293471816,1514.2619802323973,1707.1761293471816,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,0,2,1117.6929076701438,1117.6929076701438,810.7456575164848,False,1,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,1,2,439.35634265600174,236.26218296371096,439.35634265600174,False,1,u,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,2,2,430.2408992426939,240.26255220977524,430.2408992426939,False,1,u,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,3,2,392.3617476410134,249.8595216224662,392.3617476410134,False,1,u,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,4,2,491.6347808571137,301.096731415752,491.6347808571137,False,1,u,fault_test,0.32,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,5,2,699.1303886545566,447.0955296416387,699.1303886545566,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,6,2,1039.6740718945607,799.2883063086202,1039.6740718945607,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_30nm,30.0,7,2,1652.891932813578,1460.907382248587,1652.891932813578,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,0,2,1077.2162699542064,1077.2162699542064,641.0112112853026,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,1,2,405.538320771976,238.27932698285105,405.538320771976,False,1,u,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,2,2,388.7367727576334,205.2372778046684,388.7367727576334,False,1,u,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,3,2,344.5101874103864,220.3688718405289,344.5101874103864,False,1,u,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,4,2,445.5236975912704,313.97668296274554,445.5236975912704,False,1,u,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,5,2,603.5462874732523,425.4863000290877,603.5462874732523,False,1,u,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,6,2,1005.4877388023816,762.1774509033172,1005.4877388023816,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_35nm,35.0,7,2,1585.4347762526,1381.058340142624,1585.4347762526,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,0,2,1281.8958065669267,1064.5157765083886,1281.8958065669267,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,1,2,977.717652528774,218.9989908762314,977.717652528774,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,2,2,1081.6638427296039,363.30061913686774,1081.6638427296039,False,1,u,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,3,2,1386.5474592631274,560.3475839596053,1386.5474592631274,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,4,2,2299.720324494255,896.5564925750476,2299.720324494255,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,5,2,3024.856863698849,1120.7228661473846,3024.856863698849,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,6,2,4214.067128108974,1796.6036523409393,4214.067128108974,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt1zu_load_5nm,5.0,7,2,4842.275375450415,3105.323322613639,4842.275375450415,False,1,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,0,2,1007.4718582619483,1007.4718582619483,715.4102631211812,False,2,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,1,2,1069.9529086784887,145.36514787891684,1069.9529086784887,False,2,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,2,2,2047.0640637029212,319.5905524125192,2047.0640637029212,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,3,2,4910.687869622627,153.29195072050896,4910.687869622627,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,4,2,11368.14132276761,234.96478678068934,11368.14132276761,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,5,2,18548.07553846563,303.3297518304677,18548.07553846563,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,6,2,29550.20712042418,848.7519175992844,29550.20712042418,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_0nm,0.0,7,2,30605.981306009246,1796.7674362351504,30605.981306009246,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,0,2,1123.8879124291338,1123.8879124291338,579.4716057282211,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,1,2,284.8036809993704,241.21544569805073,284.8036809993704,False,2,v,fault_test,0.52,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,2,2,459.2468298685969,185.49944328526385,459.2468298685969,False,2,v,fault_test,0.32,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,3,2,815.4164058991223,196.0902373566143,815.4164058991223,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,4,2,1478.5116082576376,211.9213962686419,1478.5116082576376,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,5,2,2528.7175221398143,309.950334571153,2528.7175221398143,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,6,2,3996.760089349178,554.9375300207702,3996.760089349178,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_10nm,10.0,7,2,6705.96171996631,1039.3699955528512,6705.96171996631,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,0,2,1188.5470576635857,1188.5470576635857,697.2980181422495,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,1,2,263.3022647582914,248.610001008478,263.3022647582914,False,2,v,fault_test,0.56,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,2,2,312.0706978545202,216.1940374442056,312.0706978545202,False,2,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,3,2,524.8133662715741,198.60650222180286,524.8133662715741,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,4,2,940.2269296604085,252.63630187307874,940.2269296604085,False,2,v,fault_test,0.2,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,5,2,1618.23862461715,320.9454335500254,1618.23862461715,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,6,2,2601.344017318772,559.6430126840557,2601.344017318772,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_15nm,15.0,7,2,4392.601783288138,1031.2816452155864,4392.601783288138,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,0,2,1167.3964689981526,1167.3964689981526,582.6165900096499,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,1,2,280.4818548579133,250.5051433001374,280.4818548579133,False,2,v,fault_test,0.56,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,2,2,284.9476139777532,197.2915142012317,284.9476139777532,False,2,v,fault_test,0.52,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,3,2,375.0898336585709,187.45133547562483,375.0898336585709,False,2,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,4,2,668.776667181633,244.225204473641,668.776667181633,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,5,2,1140.2295005468632,325.9577371261097,1140.2295005468632,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,6,2,1794.735429990934,586.755307184931,1794.735429990934,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_20nm,20.0,7,2,3245.575547193026,1043.5404272387204,3245.575547193026,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,0,2,1101.3688935102668,1101.3688935102668,632.3660149947461,False,2,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,1,2,267.88304294346403,267.88304294346403,266.7928911621497,False,2,v,fault_test,0.56,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,2,2,236.0348301268222,206.35770746920596,236.0348301268222,False,2,v,fault_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,3,2,314.8024086494765,198.18659280526128,314.8024086494765,False,2,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,4,2,507.7534739828379,244.43007078206273,507.7534739828379,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,5,2,852.3490339192737,316.5730645077452,852.3490339192737,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,6,2,1453.4505838936068,580.37412813269,1453.4505838936068,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_25nm,25.0,7,2,2589.908075498833,1060.2669375484845,2589.908075498833,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,0,2,1138.4173232940063,1138.4173232940063,665.686569560703,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,1,2,258.4896880418738,254.46322143848514,258.4896880418738,False,2,v,fault_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,2,2,227.25814015338284,209.14356534865257,227.25814015338284,False,2,v,fault_test,0.64,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,3,2,262.4633933354165,201.17284214408798,262.4633933354165,False,2,v,fault_test,0.56,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,4,2,400.8247063179476,256.22315026639086,400.8247063179476,False,2,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,5,2,700.5502206618393,327.4971657196279,700.5502206618393,False,2,v,fault_test,0.28,False,target_min_cov_det
