record_id,load_nm,block_id,subsystem_count,score,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt0z_load_20nm,20.0,3,2,113.29724062893263,True,0,,calibration,0.84,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,4,2,152.07560115396865,True,0,,calibration,0.6,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,5,2,220.34419037040976,True,0,,calibration,0.48,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,6,2,384.56692933775264,True,0,,calibration,0.24,False,target_sample_covariance
external_dual_three_phase_flt0z_load_20nm,20.0,7,2,700.8100473369078,True,0,,calibration,0.12,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,0,2,245.36522710520634,True,0,,health_test,0.36,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,1,2,128.0681692690889,True,0,,health_test,0.68,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,2,2,110.54600023563414,True,0,,health_test,0.88,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,3,2,119.46214665997812,True,0,,health_test,0.76,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,4,2,150.56940493735596,True,0,,health_test,0.6,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,5,2,227.63540065420128,True,0,,health_test,0.44,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,6,2,403.51224726545325,True,0,,health_test,0.2,False,target_sample_covariance
external_dual_three_phase_flt0z_load_25nm,25.0,7,2,717.7295765186678,True,0,,health_test,0.08,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,0,2,265.3643691913463,True,0,,calibration,0.32,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,1,2,132.77427313854372,True,0,,calibration,0.68,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,2,2,111.1270958378848,True,0,,calibration,0.88,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,3,2,118.43894809795277,True,0,,calibration,0.8,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,4,2,161.19867254245563,True,0,,calibration,0.56,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,5,2,236.22130118357998,True,0,,calibration,0.44,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,6,2,415.67463731327564,True,0,,calibration,0.2,False,target_sample_covariance
external_dual_three_phase_flt0z_load_30nm,30.0,7,2,738.7026855800124,True,0,,calibration,0.08,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,0,2,276.5928401966602,True,0,,health_test,0.28,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,1,2,127.80931177190084,True,0,,health_test,0.68,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,2,2,111.37058406389768,True,0,,health_test,0.84,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,3,2,123.84651684708902,True,0,,health_test,0.68,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,4,2,156.32258067950872,True,0,,health_test,0.56,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,5,2,243.65157792351022,True,0,,health_test,0.36,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,6,2,420.0383734795988,True,0,,health_test,0.16,False,target_sample_covariance
external_dual_three_phase_flt0z_load_35nm,35.0,7,2,750.1395083382243,True,0,,health_test,0.04,True,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,0,2,201.87229267223287,True,0,,health_test,0.48,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,1,2,102.3468557025282,True,0,,health_test,0.92,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,2,2,83.21143387954882,True,0,,health_test,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,3,2,83.96796333203407,True,0,,health_test,1.0,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,4,2,115.6495768438521,True,0,,health_test,0.8,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,5,2,177.82991410871276,True,0,,health_test,0.52,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,6,2,336.93766328320584,True,0,,health_test,0.28,False,target_sample_covariance
external_dual_three_phase_flt0z_load_5nm,5.0,7,2,625.0864701402037,True,0,,health_test,0.16,False,target_sample_covariance
