record_id,motor_id,condition,fault_turns,nominal_severity,method,seed,threshold,calibration_windows,fit_record_count,calibration_record_count,healthy_windows,false_alarms,healthy_window_far,primary_fault_windows,detected_fault_windows,primary_fault_detection_rate,fault_record_any_alarm,first_alarm_delay_seconds,first_alarm_right_censored_at_1s,record_auroc,record_auprc
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,4804,0.6280414088963026,70,6,5,16,3,0.1875,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,target_min_cov_det,4804,42992153150.77476,70,6,5,16,1,0.0625,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1000_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,4804,2141262.810054732,70,6,5,16,2,0.125,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_sample_covariance,20260820,85.69231299965206,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_covariance,20260820,1469609.427138865,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,entity_balanced_covariance,20260820,328.5455330509918,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_log_covariance,20260820,52.76797057225001,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.45333333333333337,0.25486291486291485
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,log_euclidean_entity_covariance,20260820,230628.40753841694,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_ledoit,20260820,26.622207915600658,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.0,0.16146800825593396
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_ocsvm_rbf,20260820,0.1014688803179129,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_ocsvm_rbf,20260820,1.1833936302249017,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.19999999999999996,0.19277957336780865
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_isolation_forest,20260820,0.5828099657994474,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.33333333333333337,0.22147852147852148
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_isolation_forest,20260820,0.6383623192341604,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_min_cov_det,20260820,47727814740.88576,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_min_cov_det,20260820,3262480.208249496,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_isolation_forest,1201,0.5840951114013032,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.33333333333333337,0.22147852147852148
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_isolation_forest,1201,0.6365693823036438,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_min_cov_det,1201,72759324705.70522,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_min_cov_det,1201,3136288.5427967072,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_isolation_forest,2402,0.5941425662997046,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.33333333333333337,0.22147852147852148
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_isolation_forest,2402,0.6410648482149776,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_min_cov_det,2402,47727814740.88576,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_min_cov_det,2402,2992959.2661066437,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_isolation_forest,3603,0.5833275595076677,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.33333333333333337,0.22147852147852148
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_isolation_forest,3603,0.6379980859075731,79,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_min_cov_det,3603,51076067626.32184,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_min_cov_det,3603,3209198.3270040564,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_isolation_forest,4804,0.5843748962542914,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.33333333333333337,0.22147852147852148
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_isolation_forest,4804,0.6401529238973216,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,target_min_cov_det,4804,51076067626.32184,79,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_2turn,200W,load_transient,2,0.08,source_target_min_cov_det,4804,3093498.6067891708,79,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_sample_covariance,20260820,162.54188518771917,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_covariance,20260820,537603.7669336365,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,entity_balanced_covariance,20260820,556.0569250424262,82,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_log_covariance,20260820,85.49993866829574,82,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,log_euclidean_entity_covariance,20260820,119934.5123033218,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_ledoit,20260820,18.54069881269864,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.0,0.16146800825593396
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_ocsvm_rbf,20260820,0.04255089903396603,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_ocsvm_rbf,20260820,0.6202467487485817,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.06666666666666665,0.170703474372205
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_isolation_forest,20260820,0.612762327698282,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4,0.23933066933066932
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,20260820,0.634204548017349,82,6,5,15,3,0.2,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_min_cov_det,20260820,21557118833.20046,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,20260820,1668642.2361349198,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_isolation_forest,1201,0.6069621569352041,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.3466666666666667,0.2232967032967033
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,1201,0.6369863590535633,82,6,5,15,3,0.2,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_min_cov_det,1201,21557118833.20046,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,1201,1173105.5716221046,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_isolation_forest,2402,0.6056843802523987,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.3466666666666667,0.2232967032967033
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,2402,0.6340905820058143,82,6,5,15,3,0.2,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_min_cov_det,2402,21557118833.20046,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,2402,1208230.8055737729,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_isolation_forest,3603,0.6043312523129496,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.3866666666666667,0.23456876456876458
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,3603,0.6340973853128902,82,6,5,15,3,0.2,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_min_cov_det,3603,21557118833.20046,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,3603,1443774.6438821135,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_isolation_forest,4804,0.5985240653303362,82,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.3466666666666667,0.2232967032967033
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_isolation_forest,4804,0.6397190397856356,82,6,5,15,3,0.2,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,target_min_cov_det,4804,21557118833.20046,82,6,5,15,0,0.0,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_4turn,200W,load_transient,4,0.16,source_target_min_cov_det,4804,1470996.2049424343,82,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.4666666666666667,0.2603574203574204
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_sample_covariance,20260820,101.49283215902656,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_covariance,20260820,2310671.071573742,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,entity_balanced_covariance,20260820,403.78408900491087,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_log_covariance,20260820,65.64123214149615,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,log_euclidean_entity_covariance,20260820,211354.69881806025,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_ledoit,20260820,56.29474671822765,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_ocsvm_rbf,20260820,0.16572295592397834,69,6,5,16,1,0.0625,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_ocsvm_rbf,20260820,1.2205199724353428,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.375,0.22147852147852148
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_isolation_forest,20260820,0.6087152941857396,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_isolation_forest,20260820,0.668800796478574,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_min_cov_det,20260820,49642747604.67344,69,6,5,16,4,0.25,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_min_cov_det,20260820,5164489.466926499,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_isolation_forest,1201,0.6066330859320699,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_isolation_forest,1201,0.6718747960800512,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_min_cov_det,1201,50745772039.8354,69,6,5,16,4,0.25,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_min_cov_det,1201,5158895.10284245,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_isolation_forest,2402,0.6141781247946694,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_isolation_forest,2402,0.6747606281564158,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_min_cov_det,2402,50745772039.8354,69,6,5,16,4,0.25,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_min_cov_det,2402,4751937.711304991,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_isolation_forest,3603,0.5993342172847658,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_isolation_forest,3603,0.6689208157840919,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_min_cov_det,3603,38086650559.38852,69,6,5,16,4,0.25,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_min_cov_det,3603,4598237.981385614,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_isolation_forest,4804,0.6057315254813993,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.4375,0.23933066933066932
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_isolation_forest,4804,0.6747943550422907,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,target_min_cov_det,4804,50745772039.8354,69,6,5,16,4,0.25,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_load_transient_1200_6turn,200W,load_transient,6,0.24,source_target_min_cov_det,4804,5106250.2434199285,69,6,5,16,0,0.0,5,0,0.0,False,,True,0.5,0.2603574203574203
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_sample_covariance,20260820,44.90209756401864,68,6,5,19,2,0.10526315789473684,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_covariance,20260820,1275767.5318482132,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,entity_balanced_covariance,20260820,174.71501716955942,68,6,5,19,2,0.10526315789473684,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_log_covariance,20260820,28.96002625839867,68,6,5,19,2,0.10526315789473684,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,log_euclidean_entity_covariance,20260820,229900.03260280064,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_ledoit,20260820,19.28896125214909,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.0,0.13276962168266515
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_ocsvm_rbf,20260820,0.05525093060260222,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.26315789473684215,0.170703474372205
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_ocsvm_rbf,20260820,1.0338920673678633,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.1578947368421053,0.15318492309204385
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_isolation_forest,20260820,0.5682657041865118,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5263157894736843,0.23933066933066932
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,20260820,0.6340515472143601,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_min_cov_det,20260820,50285188980.756615,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,20260820,2685909.4087091275,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_isolation_forest,1201,0.5697906540719193,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5263157894736843,0.23933066933066932
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,1201,0.6375852351587242,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_min_cov_det,1201,48711206298.96103,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,1201,2636649.9660926126,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_isolation_forest,2402,0.5661681620706247,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5263157894736843,0.23933066933066932
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,2402,0.637434569341251,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_min_cov_det,2402,49181714134.36596,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,2402,2675575.576224822,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_isolation_forest,3603,0.5592513522988224,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5263157894736843,0.23933066933066932
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,3603,0.6404332216859281,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_min_cov_det,3603,48950013376.59469,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,3603,2581520.6869300464,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_isolation_forest,4804,0.5730798224591988,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5263157894736843,0.23933066933066932
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,4804,0.6333773814869177,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,target_min_cov_det,4804,25576681426.85061,68,6,5,19,1,0.05263157894736842,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1000_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,4804,2581807.397455383,68,6,5,19,0,0.0,5,0,0.0,False,,True,0.5789473684210527,0.2603574203574204
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_sample_covariance,20260820,56.1026267847509,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_covariance,20260820,399041.0929351058,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
